10.1,-73.975025,40.78012,-73.985211,40.753661,1,0
8.9,-73.990919,40.755684,-73.994956,40.734844,1,1
8.9,-74.004235,40.712912,-73.982822,40.692512,1,2
4.9,-74.006555,40.73842,-74.001505,40.729295,1,3
4.0,-73.988385,40.774105,-73.982962,40.777344,1,4
4.5,-73.961005,40.761042,-73.954018,40.7686,1,5
6.0,-74.007097,40.728957,-74.009992,40.714517,6,6
8.0,-74.002343,40.730539,-73.993236,40.722474,2,7
10.5,-73.96733,40.803693,-73.982274,40.779341,1,8
4.5,-73.984287,40.763786,-73.981249,40.764251,3,9
4.1,-73.99356,40.757023,-73.99567,40.749845,1,10
5.5,-73.98912,40.763117,-73.992782,40.753987,1,11
32.0,-73.783667,40.648622,-73.918375,40.700288,2,12
14.1,-73.969967,40.761318,-73.961333,40.7986,2,13
23.0,-73.988708,40.758083,-74.003327,40.706088,2,14
4.1,-73.98747,40.751164,-73.985862,40.75901,1,15
11.3,-73.978145,40.788183,-73.967055,40.757007,5,16
9.0,-73.9688,40.764537,-73.955122,40.773467,1,17
7.5,-74.002404,40.729116,-73.989148,40.738937,2,18
7.3,-74.0096,40.7298,-73.9978,40.7388,3,19
6.7,-74.001857,40.735365,-74.01029,40.72288,1,20
3.3,-73.953603,40.770869,-73.948979,40.770969,1,21
14.5,-74.000559,40.728524,-73.979592,40.682635,1,22
17.3,-73.980118,40.780658,-73.967729,40.802327,1,23
5.3,-73.971863,40.783842,-73.979112,40.791547,1,24
4.5,-74.001542,40.746175,-74.005237,40.736353,1,25
10.5,-74.002039,40.709368,-73.987729,40.722759,1,26
16.9,-74.00979,40.712483,-73.959293,40.768908,1,27
22.1,-73.789282,40.642588,-73.782645,40.728705,1,28
4.0,-73.963335,40.771597,-73.966932,40.769877,1,29
5.0,-73.949807,40.793742,-73.95297,40.791737,1,30
9.3,-73.988879,40.730884,-73.977198,40.757334,1,31
18.0,-73.967981,40.755538,-74.008942,40.70873,1,32
3.7,-73.969659,40.789615,-73.973382,40.793605,1,33
4.1,-73.981197,40.780779,-73.97562,40.789278,1,34
5.3,-73.950275,40.779967,-73.961175,40.765075,1,35
6.0,-73.969717,40.789683,-73.981279,40.780974,1,36
4.1,-73.988282,40.754801,-73.995894,40.743996,1,37
4.9,-73.999209,40.745529,-73.999149,40.7406,2,38
4.1,-73.992153,40.749847,-73.986525,40.75301,1,39
5.7,-74.007345,40.715835,-73.988467,40.718488,2,40
14.5,-73.956523,40.771488,-73.987307,40.720275,1,41
14.5,-74.009592,40.703563,-73.976825,40.751872,1,42
7.5,-73.98327,40.69369,-74.00589,40.71213,5,43
11.0,-73.981828,40.745065,-73.981632,40.759692,1,44
13.5,-73.973197,40.755287,-73.990513,40.761235,4,45
3.7,-73.967565,40.76497,-73.95907,40.763887,1,46
13.5,-73.994443,40.738901,-74.013725,40.71536,1,47
11.7,-74.002402,40.733154,-73.956997,40.766325,1,48
14.5,-73.970018,40.764737,-74.00806,40.738907,5,49
12.1,-73.983545,40.734092,-73.99052,40.761047,1,50
13.0,-73.99554,40.74925,-73.996353,40.723901,1,51
7.3,-73.986351,40.758219,-73.991434,40.744834,1,52
6.5,-73.996773,40.747782,-73.982023,40.759877,2,53
10.5,-73.981233,40.75449,-74.002163,40.7194,2,54
14.0,-74.007299,40.715482,-73.963546,40.718487,1,55
4.5,-73.95932006835938,40.80931854248047,-73.96631622314453,40.804046630859375,1,56
8.1,-73.766978,40.800163,-73.763462,40.796298,1,57
7.3,-74.0021,40.7345,-74.005,40.7498,1,58
6.9,-73.971354,40.755365,-73.984799,40.75896,1,59
15.5,-73.989842,40.725727,-73.958907,40.773292,1,60
8.5,-73.973215,40.75801,-73.954378,40.78706,1,61
6.5,-74.004777,40.741688,-74.007117,40.742845,1,62
8.5,-74.0033,40.747257,-74.001252,40.734497,1,63
10.9,-73.985513,40.746859,-73.981158,40.784331,1,64
14.2,-73.959428,40.767314,-74.006425,40.739492,1,65
8.9,-73.977919,40.729407,-73.995541,40.716693,1,66
4.1,-73.984451,40.769778,-73.982604,40.763369,1,67
5.7,-73.9835,40.739,-73.9938,40.7465,1,68
5.7,-73.954553,40.786866,-73.971305,40.791905,2,69
28.900000000000002,-73.974307,40.750032,-73.87089,40.7719,5,70
5.3,-73.975118,40.752237,-73.972765,40.761012,2,71
32.9,-73.86269,40.768982,-74.004653,40.741227,2,72
16.5,-73.873,40.77426,-73.892332,40.723442,1,73
25.5,-73.97508,40.741792,-73.87592,40.735922,1,74
12.9,-73.983767,40.743407,-74.0132,40.716762,2,75
5.3,-73.971548,40.766162,-73.959383,40.761087,1,76
8.5,-73.963579,40.757307,-73.981925,40.768294,1,77
7.0,-73.976192,40.764072,-73.988592,40.757682,1,78
6.0,-73.994202,40.741088,-74.005612,40.745599,1,79
14.5,-73.994584,40.719442,-74.004978,40.741608,2,80
38.83,-73.863422,40.76909,-73.97955,40.772605,1,81
9.3,-73.980765,40.764315,-73.951058,40.772512,1,82
11.3,-73.993982,40.758989,-73.958861,40.775012,1,83
10.9,-74.000694,40.758168,-73.999823,40.723529,2,84
22.1,-73.96009,40.781388,-74.00285,40.734318,1,85
7.0,-73.99344635009766,40.73692321777344,-74.00331115722656,40.748905181884766,1,86
4.0,-73.987243,40.744663,-73.991798,40.738486,1,87
5.7,-73.98577,40.743822,-73.981,40.732618,1,88
11.3,-73.98508,40.768328,-74.004128,40.722147,5,89
5.3,-73.994605,40.750475,-73.979255,40.752757,3,90
8.9,-73.997638,40.756541,-73.973303,40.762019,1,91
14.5,-73.959257,40.809118,-73.976525,40.760073,1,92
12.5,-73.996558,40.725481,-73.974361,40.76446,2,93
4.5,-73.95681,40.766537,-73.966175,40.772872,1,94
18.5,-73.987208,40.747903,-73.909513,40.744855,2,95
8.9,-73.976162,40.765536,-73.994206,40.750603,1,96
7.5,-73.98909,40.748477,-73.98265,40.761237,1,97
5.3,-73.975169,40.753307,-73.987896,40.758103,1,98
26.0,-73.9807,40.68865,-73.952368,40.768757,1,99
56.8,-73.788215,40.641742,-73.975572,40.757097,6,100
7.3,-73.984577,40.751662,-73.963438,40.757587,2,101
5.3,-73.957522,40.774435,-73.970135,40.783983,1,102
13.3,-73.981416,40.777616,-73.945677,40.77533,1,103
3.3,-73.977346,40.779241,-73.982345,40.779851,1,104
6.5,-73.991432,40.726265,-73.991288,40.744658,1,105
16.1,-73.953868,40.744077,-73.875195,40.757155,1,106
21.0,-73.979794,40.749589,-74.001471,40.736435,1,107
9.5,-73.982081,40.773324,-73.994401,40.75918,2,108
8.0,-73.988235,40.77659,-73.972843,40.764495,1,109
3.7,-73.991455,40.726365,-73.985524,40.724373,1,110
10.0,-73.975778,40.760557,-74.00269,40.760657,1,111
38.5,-73.982002,40.759785,-73.974655,40.687525,5,112
42.5,-73.96346,40.75766,-73.781687,40.781955,1,113
6.1,-73.979309,40.747323,-73.997568,40.756602,1,114
5.7,-73.96433,40.770327,-73.973347,40.757942,1,115
9.5,-74.00215,40.750497,-73.983415,40.761372,6,116
27.0,-73.949725,40.827642,-74.00504,40.721567,6,117
3.7,-73.972323,40.763233,-73.976847,40.758322,1,118
13.7,-73.971224,40.755248,-73.975574,40.791962,1,119
5.5,-73.99198150634766,40.749656677246094,-73.98722839355469,40.740821838378906,1,120
10.5,-73.982218,40.765735,-73.960962,40.77584,1,121
5.3,-73.98761,40.760155,-73.994568,40.748265,5,122
9.0,-73.944741,40.802843,-73.958246,40.779063,1,123
10.1,-74.0002,40.7305,-73.9575,40.7117,2,124
5.3,-74.006978,40.734899,-73.991254,40.739812,1,125
9.0,-73.995912,40.743837,-74.008157,40.747282,1,126
10.0,-73.968415,40.78667,-73.959125,40.78265,1,127
10.0,-73.954258,40.786935,-73.962435,40.768822,5,128
6.5,-73.979705,40.749452,-73.993575,40.739257,5,129
9.7,-73.98804,40.732147,-73.960852,40.761097,2,130
7.0,-73.983662,40.770963,-74.003034,40.760585,1,131
8.9,-73.985508,40.743806,-73.966775,40.770005,1,132
8.9,-73.98709,40.729171,-74.009648,40.722932,1,133
10.9,-73.981892,40.740768,-74.01021,40.71914,5,134
10.9,-73.972432,40.759587,-74.0074,40.743278,5,135
4.1,-74.002898,40.733657,-74.003568,40.725193,2,136
13.0,-73.975827,40.740475,-73.987325,40.768612,6,137
6.0,-73.96801,40.768247,-73.955822,40.779685,1,138
8.9,-74.008948,40.711118,-74.006638,40.744152,3,139
13.7,-73.974417,40.790902,-73.965758,40.754312,1,140
4.5,-74.000583,40.722048,-73.99995,40.730428,3,141
6.1,-73.984702,40.745141,-73.995987,40.732354,2,142
4.0,-73.990617,40.750872,-73.99423,40.746022,1,143
9.3,-73.958062,40.761253,-73.976907,40.785978,1,144
4.5,-74.007318,40.72658,-73.997333,40.736723,1,145
4.9,-74.00369,40.747505,-73.990835,40.739897,1,146
19.5,-73.994113,40.74589,-73.969083,40.763851,1,147
12.9,-73.97987,40.746183,-73.982385,40.724047,1,148
15.3,-73.952225,40.792703,-73.98973,40.752027,1,149
4.5,-73.96015,40.75671,-73.969292,40.75634,1,150
11.5,-73.98205,40.771337,-73.989467,40.739957,1,151
8.1,-73.997745,40.746422,-73.977705,40.755509,1,152
5.5,-73.961,40.76499,-73.96701,40.76066,1,153
4.1,-73.958542,40.764604,-73.961998,40.770959,1,154
6.0,-73.975547,40.75058,-73.968388,40.758752,6,155
4.5,-73.982111,40.772055,-73.981238,40.765969,1,156
9.3,-73.952288,40.766292,-73.984318,40.775368,5,157
6.0,-73.994212,40.7258,-74.005037,40.7173,5,158
10.5,-73.986437,40.740158,-73.97945,40.716157,5,159
8.9,-73.963106,40.758472,-73.980752,40.730548,1,160
5.5,-73.973555,40.75646,-73.97252,40.755947,1,161
9.5,-73.974914,40.750076,-73.966614,40.761555,1,162
6.5,-73.974867,40.75287,-73.980608,40.759827,1,163
5.5,-73.983325,40.760595,-73.991398,40.750077,1,164
6.0,-73.98534393310547,40.750633239746094,-73.9835433959961,40.74432373046875,1,165
4.5,-73.98962,40.76214,-73.982047,40.763278,1,166
17.7,-73.978342,40.776488,-74.016563,40.704655,1,167
7.0,-73.988765,40.753892,-73.990932,40.739602,1,168
20.5,-74.001247,40.74153,-73.954612,40.823308,1,169
12.1,-73.991153,40.723847,-73.961904,40.770341,1,170
7.0,-73.96412,40.76221,-73.970695,40.764525,1,171
11.3,-73.982736,40.723465,-73.991886,40.7495,2,172
10.1,-73.948543,40.77059,-73.987712,40.751028,2,173
5.5,-73.997485,40.72554,-73.988727,40.736922,2,174
17.5,-74.012152,40.713567,-73.987077,40.750587,2,175
3.7,-73.981982,40.736607,-73.987615,40.728923,2,176
12.5,-73.972953,40.76358,-73.955945,40.78439,6,177
8.0,-73.97811889648438,40.75192642211914,-73.9930419921875,40.733306884765625,1,178
7.7,-73.997731,40.761745,-73.99157,40.742785,1,179
4.5,-73.99835205078125,40.735191345214844,-73.9922866821289,40.74608612060547,1,180
6.0,-73.982061,40.743172,-73.993733,40.735817,1,181
10.1,-73.982379,40.775173,-73.984452,40.748128,1,182
8.9,-73.972365,40.761404,-73.947328,40.801115,1,183
6.1,-73.98143,40.759802,-74.002733,40.760585,1,184
8.0,-73.966468,40.804834,-73.948269,40.800543,4,185
5.7,-73.975285,40.745537,-73.96361,40.753253,1,186
5.7,-74.007666,40.740622,-73.996326,40.731974,1,187
8.5,-73.98577880859375,40.73517990112305,-73.96952819824219,40.75693130493164,1,188
22.1,-73.988782,40.73393,-73.946925,40.659667,5,189
6.5,-73.98072,40.77469,-73.979138,40.78727,1,190
9.0,-73.989282,40.758115,-73.978628,40.783028,1,191
8.9,-73.981075,40.763495,-73.946527,40.749788,1,192
5.7,-74.015402,40.708867,-74.008802,40.71914,2,193
93.75,-73.866198,40.771207,-73.679133,40.836999,1,194
6.1,-73.98375,40.738023,-74.000845,40.733418,1,195
8.5,-74.008187,40.715348,-74.006483,40.737444,1,196
22.0,-73.988652,40.769122,-73.94527,40.724412,5,197
4.5,-74.008195,40.714457,-74.004068,40.725612,1,198
30.27,-73.978795,40.753577,-73.861413,40.76819,2,199
26.1,-73.782264,40.644721,-73.864786,40.770298,1,200
