5.3,-73.965185,40.758677,-73.95145,40.769935,1,0
22.5,-73.913138,40.747207,-73.838597,40.726042,5,1
19.0,-73.987133,40.718367,-73.955616,40.764142,1,2
13.5,-73.97241973876953,40.755123138427734,-74.00473022460938,40.746952056884766,1,3
10.5,-73.956567,40.771386,-73.983257,40.743807,1,4
4.5,-74.002792,40.749472,-73.994647,40.750558,1,5
9.7,-73.979266,40.761529,-73.953672,40.788035,1,6
6.1,-73.982088,40.771339,-73.981298,40.760246,2,7
10.1,-73.993458,40.741282,-73.980527,40.7773,1,8
9.0,-73.95645141601562,40.710330963134766,-73.94207763671875,40.68798828125,1,9
9.5,-73.980367,40.778105,-73.99773,40.75734,1,10
5.0,-73.942433,40.81215,-73.951105,40.811932,1,11
4.5,-73.990857,40.760945,-73.986985,40.755277,1,12
8.1,-73.95815,40.710625,-73.965328,40.678903,1,13
4.5,-73.969427,40.767715,-73.961177,40.768917,2,14
4.5,-73.990717,40.742248,-73.993943,40.734338,2,15
12.0,-74.01473,40.715437,-73.990142,40.719067,1,16
9.3,-73.983482,40.739595,-73.9823,40.75331,1,17
37.5,-73.99198913574219,40.73085021972656,-73.8652572631836,40.77066421508789,6,18
5.3,-73.9816,40.780182,-73.97937,40.764221,1,19
4.9,-73.979102,40.740397,-73.974082,40.751517,2,20
7.5,-73.995233,40.744737,-73.986716,40.734823,2,21
12.5,-73.982243,40.755751,-73.984578,40.724598,1,22
11.0,-73.97805786132812,40.7292366027832,-73.99901580810547,40.72947692871094,2,23
8.1,-74.006428,40.739188,-73.980715,40.749563,1,24
16.1,-74.00197,40.724502,-73.974195,40.783958,2,25
5.5,-73.99151,40.759692,-73.991027,40.750142,3,26
10.0,-73.955127,40.7771,-73.976903,40.775787,3,27
6.5,-74.006945,40.706337,-74.001512,40.722307,5,28
40.0,-73.938238,40.8219,-73.939867,40.821555,1,29
6.5,-73.95286,40.772292,-73.969592,40.763097,4,30
5.7,-73.976584,40.749556,-73.974158,40.759111,1,31
20.0,-74.00189,40.74575,-73.956348,40.771562,1,32
7.3,-73.994973,40.72303,-73.978715,40.713568,1,33
6.9,-73.986255,40.734537,-73.991272,40.750248,1,34
10.5,-73.933512,40.802949,-73.968829,40.794328,1,35
56.8,-73.782112,40.644664,-73.97659,40.754552,2,36
8.5,-73.987083,40.765922,-73.998263,40.736277,5,37
10.5,-74.007403,40.742846,-73.999986,40.714124,2,38
7.3,-74.006322,40.73323,-73.985943,40.754847,1,39
4.0,-73.98554,40.732777,-73.987537,40.728657,1,40
8.1,-73.942524,40.831333,-73.93184,40.858366,1,41
18.5,-73.99754,40.756565,-73.976057,40.678203,1,42
12.5,-74.004163,40.707433,-74.005755,40.740343,1,43
7.0,-73.992821,40.694903,-73.978698,40.691212,1,44
14.0,-73.989122,40.741952,-73.957987,40.779165,1,45
4.9,-73.971786,40.757,-73.980333,40.745879,1,46
15.0,-73.978879,40.755911,-73.948673,40.786106,1,47
6.0,-73.97380828857422,40.7631721496582,-73.97470092773438,40.75371551513672,1,48
6.0,-73.98213,40.773127,-73.976395,40.788342,1,49
27.3,-73.948333,40.711272,-73.975785,40.785495,1,50
12.1,-73.982749,40.768874,-73.995019,40.722754,1,51
4.0,-73.98224639892578,40.75783157348633,-73.97640228271484,40.76554870605469,2,52
7.7,-73.969922,40.761505,-73.990609,40.750307,2,53
11.5,-73.981505,40.74997,-74.00142,40.719697,1,54
5.0,-73.982938,40.741782,-73.991037,40.73455,6,55
32.5,-73.977496,40.75854,-73.873232,40.771485,1,56
9.0,-73.96503,40.755552,-73.98259,40.76306,1,57
16.0,-73.955715,40.772247,-73.889787,40.755077,1,58
12.5,-73.979082,40.750842,-73.953349,40.78797,1,59
12.9,-74.004128,40.747882,-73.95603,40.784522,5,60
